target,00r,00g,00b,01r,01g,01b,02r,02g,02b,03r,03g,03b,04r,04g,04b,05r,05g,05b,06r,06g,06b,10r,10g,10b,11r,11g,11b,12r,12g,12b,13r,13g,13b,14r,14g,14b,15r,15g,15b,16r,16g,16b,20r,20g,20b,21r,21g,21b,22r,22g,22b,23r,23g,23b,24r,24g,24b,25r,25g,25b,26r,26g,26b,30r,30g,30b,31r,31g,31b,32r,32g,32b,33r,33g,33b,34r,34g,34b,35r,35g,35b,36r,36g,36b,40r,40g,40b,41r,41g,41b,42r,42g,42b,43r,43g,43b,44r,44g,44b,45r,45g,45b,46r,46g,46b,50r,50g,50b,51r,51g,51b,52r,52g,52b,53r,53g,53b,54r,54g,54b,55r,55g,55b,56r,56g,56b,60r,60g,60b,61r,61g,61b,62r,62g,62b,63r,63g,63b,64r,64g,64b,65r,65g,65b,66r,66g,66b,gc00,gc01,gc02,gc03,gc04,gc05,gc06,gc10,gc11,gc12,gc13,gc14,gc15,gc16,gc20,gc21,gc22,gc23,gc24,gc25,gc26,gc30,gc31,gc32,gc33,gc34,gc35,gc36,gc40,gc41,gc42,gc43,gc44,gc45,gc46,gc50,gc51,gc52,gc53,gc54,gc55,gc56,gc60,gc61,gc62,gc63,gc64,gc65,gc66
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.312716543674469,0.5175850987434387,0.3443584442138672,0.2607160210609436,0.2599496841430664,0.13753339648246765,0.15047605335712433,0.006338945124298334,0.36620819568634033,0.09382142871618271,0.0,0.0,0.0,0.19452819228172302,0.24002684652805328,0.3536840081214905,0.1939137876033783,0.3707898259162903,0.0,0.41108307242393494,0.0,0.09073871374130249,0.5983526110649109,0.9936090707778931,0.7042751312255859,0.22824352979660034,0.538340151309967,0.3809886872768402,0.581404447555542,0.9999998807907104,0.9085726141929626,0.4915071725845337,0.2399262636899948,0.5662339329719543,0.7073850631713867,0.0783822238445282,0.22033855319023132,0.035096410661935806,0.0,0.0,0.3604998290538788,0.29920443892478943,0.14805132150650024,0.04077189788222313,0.0,0.0,0.0,0.0,0.024070072919130325
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6308131814002991,0.7201665639877319,0.5721307992935181,0.47030359506607056,0.27861544489860535,0.0,0.07036778330802917,0.0,0.5197255611419678,0.03891237452626228,0.01509575080126524,0.0,0.0,0.1565372198820114,0.09173592925071716,0.5106126666069031,0.5356300473213196,0.8409087061882019,0.0,0.3584548234939575,0.23838643729686737,0.2340840846300125,0.7384819984436035,0.838346004486084,0.9873722791671753,0.6809183955192566,0.6622194647789001,0.6073552370071411,0.9999998807907104,0.7595480680465698,0.9344813227653503,0.43191179633140564,0.4050461947917938,0.32527270913124084,0.20027661323547363,0.7665694355964661,0.779111385345459,0.4929082989692688,0.0,0.0,0.1694803237915039,0.0,0.0009374662768095732,0.05632803589105606,0.1176191121339798,0.0,0.0,0.13112689554691315,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3337905704975128,0.7506378293037415,0.3049178123474121,0.0,0.0,0.24160200357437134,0.0,0.0,0.0,0.0,0.23270656168460846,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11271686106920242,0.3699275553226471,0.1712108999490738,0.916438639163971,0.0,0.0,0.0,0.33950841426849365,0.5339359641075134,0.5070499181747437,0.9324195981025696
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11272440105676651,0.05829402804374695,0.14597658812999725,0.29629290103912354,0.2855725884437561,0.22578942775726318,0.20234183967113495,0.0,0.0,0.0,0.07377740740776062,0.06895527243614197,0.08481299132108688,0.23269909620285034,0.29126134514808655,0.37639668583869934,0.21778012812137604,0.22441047430038452,0.1426459699869156,0.2308342307806015,0.19225573539733887,0.07799524813890457,0.4060420095920563,0.5324935913085938,0.5242606997489929,0.4475112557411194,0.23403893411159515,0.4460511803627014,0.9999998807907104,0.7729482054710388,0.6734181642532349,0.3829149901866913,0.2937771677970886,0.23663687705993652,0.30600717663764954,0.2177036851644516,0.2660408914089203,0.1306297779083252,0.037639908492565155,0.0,0.09037769585847855,0.06805611401796341,0.0,0.06653226166963577,0.1534835398197174,0.0,0.0,0.010839607566595078,0.05067920312285423
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22876405715942383,0.5862641334533691,0.885697603225708,0.2469787448644638,0.11887886375188828,0.2530399560928345,0.37597033381462097,0.0,0.0,0.0,0.23699624836444855,0.9999998807907104,0.38600388169288635,0.24858777225017548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26328298449516296,0.39692267775535583,0.32488444447517395,0.775955319404602,0.0,0.0,0.0,0.3191733658313751,0.49340203404426575,0.45134255290031433,0.7358502149581909
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6853477954864502,0.8507989645004272,0.7059699892997742,0.6121461391448975,0.4590243101119995,0.20168814063072205,0.2487376183271408,0.42588573694229126,0.5049533247947693,0.17408762872219086,0.1892291009426117,0.11934304982423782,0.01837063580751419,0.3606467843055725,0.3607978820800781,0.5830402970314026,0.4778986871242523,0.6029447317123413,0.04671318456530571,0.5180489420890808,0.0,0.7202001810073853,0.9904143214225769,0.9103217720985413,0.9347488880157471,0.5923771262168884,0.7138189673423767,0.5402731895446777,0.977635383605957,0.9999998807907104,0.9704662561416626,0.7421175837516785,0.33800777792930603,0.7809293866157532,0.38675689697265625,0.41287174820899963,0.4541807472705841,0.22120890021324158,0.16537724435329437,0.2261388599872589,0.6840791702270508,0.5995926260948181,0.20445936918258667,0.14271272718906403,0.0,0.007351046893745661,0.05345679819583893,0.29732853174209595,0.35153093934059143
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2800688147544861,0.4077892601490021,0.3725036680698395,0.5067510008811951,0.5161922574043274,0.3832267224788666,0.3173089921474457,0.035436779260635376,0.12407448142766953,0.1580929160118103,0.1805601567029953,0.15970635414123535,0.20114654302597046,0.29231327772140503,0.2219078242778778,0.5100669860839844,0.5098841786384583,0.383259654045105,0.1497334986925125,0.31061825156211853,0.07391166687011719,0.5387011766433716,0.7832016944885254,0.9099395275115967,0.7416806817054749,0.4748512804508209,0.49830591678619385,0.4424605667591095,0.8452653288841248,0.9999998807907104,0.9870908260345459,0.7148323655128479,0.403865247964859,0.5181363224983215,0.407195508480072,0.32212504744529724,0.3961326479911804,0.20444177091121674,0.1611749529838562,0.1559816151857376,0.516233503818512,0.45240238308906555,0.22118836641311646,0.15782099962234497,0.0,0.02168254554271698,0.02048238180577755,0.27813732624053955,0.20510566234588623
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4707154333591461,0.5240731835365295,0.4465849697589874,0.3724614977836609,0.22046801447868347,0.0,0.0,0.3257244825363159,0.39517930150032043,0.0,0.0,0.0,0.0,0.06599283963441849,0.4306725859642029,0.24417756497859955,0.2340250462293625,0.2114381343126297,0.0,0.05968615785241127,0.0,0.36537817120552063,0.4338708817958832,0.8037103414535522,0.5537518858909607,0.1486104428768158,0.43970414996147156,0.6404623985290527,0.9999998807907104,0.5418689846992493,0.7346726655960083,0.4086851179599762,0.26887714862823486,0.7011892795562744,0.7050150036811829,0.46888893842697144,0.4554656147956848,0.19348543882369995,0.0,0.0,0.5426689386367798,0.3970968723297119,0.5015144944190979,0.14016303420066833,0.0,0.024781420826911926,0.0,0.040349677205085754,0.15319772064685822
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32041099667549133,0.5931987166404724,0.5093348622322083,0.4078044295310974,0.3721505105495453,0.21544985473155975,0.2765943706035614,0.4004029631614685,0.4997355341911316,0.5192203521728516,0.36315593123435974,0.13038991391658783,0.17188476026058197,0.41913601756095886,0.3777793049812317,0.701840341091156,0.7017208933830261,0.23837903141975403,0.14351190626621246,0.41768649220466614,0.0,0.35008201003074646,0.42769309878349304,0.5447110533714294,0.6326212882995605,0.25360730290412903,0.3497680723667145,0.06932070851325989,0.6177881956100464,0.6412135362625122,0.9999998807907104,0.5279237031936646,0.17222216725349426,0.47368350625038147,0.503616452217102,0.2832494080066681,0.32455122470855713,0.18960291147232056,0.07003253698348999,0.14760713279247284,0.44402173161506653,0.2799144983291626,0.3002307116985321,0.1471215933561325,0.04047946631908417,0.05990159139037132,0.09302153438329697,0.28733837604522705,0.2846342921257019
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11272440105676651,0.05829402804374695,0.1456858515739441,0.29913267493247986,0.2848539352416992,0.22375711798667908,0.20387768745422363,0.0,0.0,0.0,0.07539504021406174,0.06914958357810974,0.06974133849143982,0.2401088923215866,0.29126134514808655,0.37639668583869934,0.21679024398326874,0.22353017330169678,0.14468513429164886,0.2334674745798111,0.17227613925933838,0.07799524813890457,0.4060420095920563,0.5319660305976868,0.5229935646057129,0.4451315104961395,0.23730361461639404,0.4562061131000519,0.9999998807907104,0.7729482054710388,0.6728525161743164,0.38262858986854553,0.2932983338832855,0.23959875106811523,0.3099561631679535,0.2177036851644516,0.2660408914089203,0.1306297779083252,0.037639908492565155,0.0,0.09037769585847855,0.06805611401796341,0.0,0.06653226166963577,0.1534835398197174,0.0,0.0,0.010839607566595078,0.05067920312285423
