Dataset,Red,None,Green,Entries
r00g10-test,0.0025,0.0000,0.9975,4000
r01g10-test,0.0012,0.0000,0.9988,4000
r02g10-test,0.0075,0.0000,0.9925,4000
r03g10-test,0.0075,0.0062,0.9862,4000
r04g10-test,0.0050,0.0012,0.9938,4000
r05g10-test,0.0050,0.0000,0.9950,4000
r06g10-test,0.0050,0.0000,0.9950,4000
r07g10-test,0.0062,0.0012,0.9925,4000
r08g10-test,0.0062,0.0012,0.9925,4000
r09g10-test,0.1338,0.0000,0.8662,4000
r10g10-test,0.4950,0.0000,0.5050,4000
r10g09-test,0.8900,0.0012,0.1088,4000
r10g08-test,0.9950,0.0000,0.0050,4000
r10g07-test,0.9975,0.0000,0.0025,4000
r10g06-test,0.9925,0.0012,0.0062,4000
r10g05-test,0.9925,0.0000,0.0075,4000
r10g04-test,0.9888,0.0038,0.0075,4000
r10g03-test,0.9888,0.0062,0.0050,4000
r10g02-test,0.9938,0.0038,0.0025,4000
r10g01-test,0.9975,0.0000,0.0025,4000
r10g00-test,0.9875,0.0000,0.0125,4000
